,user_name,raw_timestamp_part_1,raw_timestamp_part_2,cvtd_timestamp,new_window,num_window,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,kurtosis_yaw_belt,skewness_roll_belt,skewness_roll_belt.1,skewness_yaw_belt,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,amplitude_yaw_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,kurtosis_yaw_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,skewness_yaw_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,amplitude_yaw_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,kurtosis_yaw_forearm,skewness_roll_forearm,skewness_pitch_forearm,skewness_yaw_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,amplitude_yaw_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z,win_num
12938,carlitos,1323084332,628319,05/12/2011 11:25,no,24,0.99,8.28,-93.6,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.03,-0.1,-18,7,27,5,601,-304,51.5,-34.2,51.3,8,,,,,,,,,,,2.57,-0.92,0.38,-17,72,-34,566,-6,443,,,,,,,,,,,,,,,,19.64409914,9.774557973,135.0808349,,,,,,,,,,,,,,,,1,,,,,,,,,,,0.02,-0.05,-0.1,1,2,10,-552,293,1.0,-138.0,39.2,-111.0,,,,,,,,,,,,,,,,29,,,,,,,,,,,0.18,2.22,0.18,-147,-136,-199,-316,-419.0,256.0,259
12939,carlitos,1323084332,628380,05/12/2011 11:25,no,24,0.93,8.24,-93.5,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.02,-0.11,-14,7,28,4,610,-304,50.4,-29.8,53.6,11,,,,,,,,,,,2.5,-0.92,0.41,-29,97,-36,522,22,455,,,,,,,,,,,,,,,,24.41657354,8.06697625,131.3131055,,,,,,,,,,,,,,,,1,,,,,,,,,,,0.0,-0.05,-0.1,1,3,12,-547,294,-2.0,-139.0,41.2,-114.0,,,,,,,,,,,,,,,,27,,,,,,,,,,,0.08,2.42,0.2,-129,-126,-190,-329,-403.0,264.0,259
12940,carlitos,1323084332,688288,05/12/2011 11:25,no,24,0.76,8.09,-93.5,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.02,-0.13,-12,4,27,4,611,-305,49.9,-22.2,56.8,12,,,,,,,,,,,2.39,-1.01,0.51,-49,99,35,456,66,490,,,,,,,,,,,,,,,,19.36583004,19.36583004,129.5153528,,,,,,,,,,,,,,,,1,,,,,,,,,,,0.02,-0.08,-0.13,2,2,10,-546,289,1.0,-143.0,44.9,-121.0,,,,,,,,,,,,,,,,27,,,,,,,,,,,0.03,2.22,0.48,-160,-96,-193,-404,-333.0,307.0,259
12941,carlitos,1323084332,708311,05/12/2011 11:25,no,24,0.56,8.05,-93.5,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.02,-0.11,-20,0,25,6,611,-280,50.5,-16.8,59.4,16,,,,,,,,,,,2.15,-0.93,0.52,-75,135,35,393,100,526,,,,,,,,,,,,,,,,31.99145539,-10.50214329,123.2906716,,,,,,,,,,,,,,,,1,,,,,,,,,,,0.02,-0.11,-0.15,-1,3,9,-551,280,-3.0,-147.0,48.7,-128.0,,,,,,,,,,,,,,,,28,,,,,,,,,,,-0.06,2.52,0.46,-175,-69,-194,-457,-266.0,344.0,259
12942,carlitos,1323084332,744283,05/12/2011 11:25,no,24,0.45,8.03,-93.4,3,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.02,-0.1,-18,-3,27,12,611,-294,50.5,-14.4,60.5,17,,,,,,,,,,,1.99,-0.87,0.28,-74,138,45,349,124,555,,,,,,,,,,,,,,,,24.49786631,0.0,132.5817664,,,,,,,,,,,,,,,,1,,,,,,,,,,,0.02,-0.1,-0.13,0,3,12,-558,281,3.0,-150.0,50.5,-133.0,,,,,,,,,,,,,,,,27,,,,,,,,,,,-0.1,2.46,0.56,-175,-55,-187,-496,-226.0,371.0,259
12943,carlitos,1323084332,784461,05/12/2011 11:25,no,24,0.32,7.89,-93.4,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,0.02,-0.02,-18,-3,23,11,607,-292,50.3,-10.2,62.7,17,,,,,,,,,,,1.77,-0.69,0.02,-82,122,69,296,154,573,,,,,,,,,,,,,,,,33.7408001,-25.09060767,114.4168834,,,,,,,,,,,,,,,,1,,,,,,,,,,,-0.02,-0.05,-0.1,-3,4,11,-545,280,1.0,-155.0,54.0,-142.0,,,,,,,,,,,,,,,,27,,,,,,,,,,,-0.11,2.38,0.67,-194,-17,-185,-547,-160.0,411.0,259
12944,carlitos,1323084332,840347,05/12/2011 11:25,no,24,0.32,7.81,-93.4,3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03,0.02,0.02,-20,-3,21,2,603,-288,50.1,-8.43,63.7,16,,,,,,,,,,,1.57,-0.56,-0.02,-86,130,43,256,159,573,,,,,,,,,,,,,,,,21.73733646,-10.80428526,132.7275137,,,,,,,,,,,,,,,,1,,,,,,,,,,,-0.02,-0.03,-0.1,-1,2,9,-558,277,8.0,-159.0,55.7,-148.0,,,,,,,,,,,,,,,,27,,,,,,,,,,,-0.21,2.78,0.66,-187,30,-191,-575,-97.0,451.0,259
12945,pedro,1323095040,420379,05/12/2011 14:24,no,107,121.0,25.1,-5.78,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37,-0.03,-0.44,-37,68,-170,10,588,-353,92.0,-30.6,14.7,37,,,,,,,,,,,-0.55,-0.16,0.07,361,-43,-20,707,116,175,,,,,,,,,,,,,,,,7.221235748,31.43649762,124.7684877,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.43,-0.02,-0.3,30,7,92,545,-498,-60.0,128.0,-1.84,93.0,,,,,,,,,,,,,,,,35,,,,,,,,,,,0.35,-0.9,-0.02,89,284,-178,-228,769.0,653.0,259
12946,pedro,1323095040,488419,05/12/2011 14:24,no,107,121.0,24.9,-5.43,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37,-0.03,-0.44,-38,69,-168,5,581,-366,91.7,-28.5,16.6,36,,,,,,,,,,,0.67,-0.59,0.2,353,-32,11,697,133,199,,,,,,,,,,,,,,,,10.49462215,40.94054768,114.656905,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.58,-0.05,-0.31,38,10,87,538,-503,-62.0,128.0,2.26,98.9,,,,,,,,,,,,,,,,38,,,,,,,,,,,0.5,-1.77,-0.18,83,323,-167,-293,784.0,662.0,259
12947,pedro,1323095040,488482,05/12/2011 14:24,no,107,121.0,24.9,-5.39,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37,-0.03,-0.44,-38,68,-170,9,588,-373,91.2,-27.6,18.0,36,,,,,,,,,,,0.92,-0.67,0.2,348,-33,36,695,132,214,,,,,,,,,,,,,,,,-2.100304317,29.8431069,127.1581422,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.56,-0.02,-0.18,28,-2,91,537,-509,-73.0,128.0,4.01,101.0,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.4,-1.86,-0.25,44,326,-163,-310,784.0,675.0,259
12948,pedro,1323095040,500386,05/12/2011 14:24,no,107,121.0,24.8,-5.24,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39,-0.03,-0.43,-41,70,-168,11,584,-366,90.1,-25.8,21.3,34,,,,,,,,,,,1.24,-0.77,0.18,335,-16,37,666,150,240,,,,,,,,,,,,,,,,2.150827795,32.84743214,124.1565367,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.53,-0.02,-0.31,30,2,88,536,-506,-59.0,127.0,7.7,105.0,,,,,,,,,,,,,,,,38,,,,,,,,,,,0.31,-1.96,-0.49,48,340,-148,-361,783.0,690.0,259
12949,pedro,1323095040,540331,05/12/2011 14:24,no,107,121.0,24.8,-5.23,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4,-0.03,-0.44,-43,72,-171,10,582,-367,89.3,-24.7,23.3,35,,,,,,,,,,,1.33,-0.8,0.1,334,-7,60,648,158,265,,,,,,,,,,,,,,,,9.184173434,31.06829067,124.5943321,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.55,-0.11,-0.3,30,9,93,537,-505,-64.0,127.0,9.53,107.0,,,,,,,,,,,,,,,,39,,,,,,,,,,,0.35,-2.12,-0.59,57,346,-143,-384,784.0,685.0,259
12950,pedro,1323095040,552285,05/12/2011 14:24,no,107,121.0,24.9,-5.22,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43,-0.03,-0.44,-40,70,-167,13,588,-363,87.9,-22.3,27.3,35,,,,,,,,,,,1.51,-0.92,0.18,329,-20,81,616,179,311,,,,,,,,,,,,,,,,-8.297168391,16.65215577,138.4401353,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.55,0.0,-0.21,14,-7,83,538,-506,-68.0,126.0,13.9,111.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.55,-2.34,-0.56,39,320,-136,-435,778.0,698.0,259
12951,pedro,1323095040,552310,05/12/2011 14:24,no,107,121.0,24.9,-5.23,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43,-0.03,-0.43,-37,66,-169,9,589,-358,87.5,-21.0,29.4,33,,,,,,,,,,,1.65,-1.01,0.31,312,-9,98,595,194,332,,,,,,,,,,,,,,,,-3.5892771,19.25750868,137.4822129,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.48,0.02,-0.26,16,-3,82,536,-510,-65.0,127.0,16.0,114.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.69,-2.38,-0.44,41,322,-140,-476,762.0,711.0,259
12952,pedro,1323095040,680302,05/12/2011 14:24,no,107,121.0,25.0,-5.29,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45,-0.05,-0.41,-38,71,-170,5,581,-368,86.6,-16.7,35.9,31,,,,,,,,,,,1.59,-1.06,0.36,280,11,118,520,238,396,,,,,,,,,,,,,,,,-9.376041605,18.83580132,135.9888579,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.55,-0.02,-0.26,18,-9,94,532,-513,-46.0,129.0,22.2,123.0,,,,,,,,,,,,,,,,35,,,,,,,,,,,0.98,-2.71,-0.31,-16,304,-151,-562,707.0,687.0,259
12953,pedro,1323095040,688324,05/12/2011 14:24,no,107,121.0,25.0,-5.32,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43,-0.03,-0.43,-35,67,-168,9,588,-375,86.3,-15.3,38.0,33,,,,,,,,,,,1.73,-1.09,0.26,273,25,166,504,242,400,,,,,,,,,,,,,,,,-3.502608644,24.76563347,132.0572116,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.55,0.02,-0.33,21,-3,83,530,-518,-49.0,130.0,24.3,126.0,,,,,,,,,,,,,,,,35,,,,,,,,,,,0.9,-2.71,-0.25,-34,299,-158,-593,681.0,672.0,259
12954,pedro,1323095040,688372,05/12/2011 14:24,no,107,122.0,25.0,-5.35,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43,-0.03,-0.41,-35,66,-164,15,587,-361,85.9,-13.6,40.5,28,,,,,,,,,,,1.8,-1.09,0.21,242,24,133,460,267,440,,,,,,,,,,,,,,,,-3.371212293,36.77618804,120.1344428,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.45,-0.02,-0.25,32,-3,83,536,-511,-64.0,131.0,26.5,129.0,,,,,,,,,,,,,,,,35,,,,,,,,,,,0.75,-2.75,-0.26,-43,300,-164,-605,659.0,664.0,259
12955,pedro,1323095040,700317,05/12/2011 14:24,no,107,122.0,25.0,-5.32,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42,-0.03,-0.38,-35,70,-163,14,584,-366,85.6,-12.2,42.7,25,,,,,,,,,,,1.64,-1.01,0.16,224,24,102,448,264,436,,,,,,,,,,,,,,,,3.814602061,27.02344556,129.7748409,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.42,-0.08,-0.23,28,4,101,528,-510,-55.0,132.0,28.8,132.0,,,,,,,,,,,,,,,,35,,,,,,,,,,,0.63,-2.73,-0.34,-52,299,-166,-633,622.0,657.0,259
12956,pedro,1323095040,708323,05/12/2011 14:24,no,107,122.0,24.9,-5.28,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39,-0.03,-0.38,-36,71,-167,14,579,-373,85.3,-10.8,44.6,28,,,,,,,,,,,1.57,-1.0,0.15,240,20,128,415,274,458,,,,,,,,,,,,,,,,3.974905152,30.26380374,126.539395,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.5,-0.11,-0.21,30,4,96,535,-511,-58.0,133.0,30.7,135.0,,,,,,,,,,,,,,,,35,,,,,,,,,,,0.56,-2.63,-0.43,-64,294,-165,-638,602.0,649.0,259
12957,pedro,1323095040,708374,05/12/2011 14:24,no,107,122.0,24.9,-5.25,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37,-0.05,-0.38,-34,74,-172,10,587,-373,85.1,-9.2,46.9,28,,,,,,,,,,,1.72,-1.08,0.16,231,24,145,373,287,485,,,,,,,,,,,,,,,,15.62955237,32.75214839,120.533718,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.5,-0.11,-0.15,31,15,90,525,-513,-52.0,134.0,33.0,138.0,,,,,,,,,,,,,,,,33,,,,,,,,,,,0.53,-2.73,-0.48,-70,267,-164,-663,566.0,638.0,259
12958,pedro,1323095040,720376,05/12/2011 14:24,no,107,122.0,24.8,-5.2,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39,-0.05,-0.41,-40,72,-177,4,587,-373,84.9,-7.65,49.1,27,,,,,,,,,,,1.77,-1.11,0.15,214,32,148,354,295,480,,,,,,,,,,,,,,,,18.43257522,36.37550719,115.9038564,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.47,-0.14,-0.08,33,17,85,535,-513,-57.0,136.0,35.2,141.0,,,,,,,,,,,,,,,,32,,,,,,,,,,,0.47,-2.79,-0.49,-92,243,-168,-678,514.0,625.0,259
12959,pedro,1323095040,768298,05/12/2011 14:24,no,107,122.0,24.8,-5.13,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42,-0.03,-0.39,-42,70,-172,12,584,-375,84.5,-4.63,53.4,24,,,,,,,,,,,1.67,-1.03,0.08,187,31,142,288,305,508,,,,,,,,,,,,,,,,10.72796886,31.67586204,123.51519,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.42,-0.19,0.1,32,11,97,536,-510,-56.0,139.0,39.1,147.0,,,,,,,,,,,,,,,,30,,,,,,,,,,,0.43,-2.38,-0.46,-90,231,-151,-700,451.0,604.0,259
12960,pedro,1323095040,860311,05/12/2011 14:24,no,107,122.0,24.9,-5.13,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45,-0.03,-0.41,-42,70,-177,14,583,-373,83.8,1.26,62.5,19,,,,,,,,,,,1.65,-0.96,-0.1,124,32,131,138,335,559,,,,,,,,,,,,,,,,-4.314398524,11.88890318,144.4251167,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.53,0.0,0.02,11,-4,92,536,-516,-46.0,150.0,44.4,164.0,,,,,,,,,,,,,,,,30,,,,,,,,,,,0.87,-2.59,-0.2,-156,183,-173,-700,258.0,493.0,259
12961,pedro,1323095041,44376,05/12/2011 14:24,no,108,122.0,25.0,-5.2,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,-0.03,-0.46,-39,72,-176,10,577,-380,84.1,6.6,71.2,16,,,,,,,,,,,1.59,-0.83,0.07,77,38,132,11,342,588,,,,,,,,,,,,,,,,-7.462425888,27.36650825,128.6630475,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.43,-0.03,-0.05,29,-8,103,529,-522,-24.0,161.0,48.2,-178.0,,,,,,,,,,,,,,,,27,,,,,,,,,,,-0.08,-1.88,-0.77,-155,36,-208,-665,82.0,432.0,259
12962,pedro,1323095041,60383,05/12/2011 14:24,no,108,122.0,25.0,-5.29,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,-0.02,-0.46,-38,67,-176,10,581,-360,84.3,7.65,73.1,14,,,,,,,,,,,1.46,-0.75,0.07,75,29,115,-13,349,578,,,,,,,,,,,,,,,,-7.300642577,24.8734771,131.1131399,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.47,-0.05,-0.13,27,-8,106,531,-508,-16.0,162.0,49.4,-176.0,,,,,,,,,,,,,,,,24,,,,,,,,,,,-0.24,-1.43,-0.84,-128,-4,-198,-661,58.0,415.0,259
12963,pedro,1323095041,60436,05/12/2011 14:24,no,108,122.0,25.0,-5.28,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,-0.02,-0.46,-40,66,-178,5,582,-365,84.6,8.76,75.1,15,,,,,,,,,,,1.41,-0.77,0.15,84,24,119,-47,346,577,,,,,,,,,,,,,,,,-3.646827071,25.80765916,131.0038887,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.48,-0.05,-0.16,28,-4,106,531,-512,-29.0,163.0,50.9,-174.0,,,,,,,,,,,,,,,,23,,,,,,,,,,,-0.31,-1.19,-0.66,-115,-28,-189,-654,31.0,432.0,259
12964,pedro,1323095041,172282,05/12/2011 14:24,no,108,122.0,25.1,-5.37,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,-0.02,-0.48,-38,69,-178,9,579,-363,86.8,13.5,83.6,10,,,,,,,,,,,1.45,-0.83,0.25,37,23,91,-166,356,558,,,,,,,,,,,,,,,,-2.809880736,26.53230488,130.3917728,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.42,-0.13,-0.18,28,-3,103,529,-510,-27.0,171.0,53.9,-169.0,,,,,,,,,,,,,,,,23,,,,,,,,,,,0.32,0.05,0.48,-126,-29,-180,-652,25.0,432.0,259
12965,pedro,1323095041,256355,05/12/2011 14:24,no,108,122.0,25.2,-5.53,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,-0.03,-0.46,-38,67,-173,7,585,-373,90.2,18.0,91.9,7,,,,,,,,,,,1.35,-0.88,0.52,-1,8,65,-277,371,528,,,,,,,,,,,,,,,,12.56904971,27.33990048,126.8526311,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.4,-0.18,-0.2,28,13,99,533,-510,-33.0,167.0,54.0,-178.0,,,,,,,,,,,,,,,,28,,,,,,,,,,,-0.16,1.24,0.31,-196,58,-183,-670,93.0,451.0,259
12966,pedro,1323095041,376513,05/12/2011 14:24,no,108,122.0,25.5,-5.65,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,-0.03,-0.44,-38,69,-173,3,579,-363,90.9,24.8,104.0,5,,,,,,,,,,,0.27,-0.26,-0.23,2,10,47,-427,348,460,,,,,,,,,,,,,,,,3.105683348,27.2475007,129.6466914,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.48,-0.03,-0.3,26,3,93,533,-506,-28.0,143.0,47.7,144.0,,,,,,,,,,,,,,,,32,,,,,,,,,,,-0.34,2.62,0.11,-174,205,-170,-706,389.0,583.0,259
12967,pedro,1323095041,444321,05/12/2011 14:24,no,108,122.0,25.5,-5.65,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,-0.05,-0.46,-37,72,-174,7,592,-362,88.6,25.4,104.0,4,,,,,,,,,,,0.14,-0.22,-0.11,2,5,40,-436,344,460,,,,,,,,,,,,,,,,2.129146044,32.50411456,124.5007042,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.48,-0.11,-0.34,30,2,89,528,-516,-28.0,137.0,44.9,136.0,,,,,,,,,,,,,,,,32,,,,,,,,,,,-0.64,2.14,0.0,-146,231,-163,-693,485.0,633.0,259
12968,pedro,1323095041,464390,05/12/2011 14:24,no,108,122.0,25.5,-5.61,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45,-0.02,-0.44,-37,70,-169,7,576,-363,85.5,25.8,103.0,3,,,,,,,,,,,-0.05,-0.19,0.05,-4,6,29,-443,344,461,,,,,,,,,,,,,,,,20.52348321,30.5576788,119.8910503,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.51,-0.11,-0.48,31,21,96,533,-512,-28.0,132.0,42.1,127.0,,,,,,,,,,,,,,,,28,,,,,,,,,,,-0.85,2.5,0.05,-106,203,-149,-680,547.0,686.0,259
12969,pedro,1323095041,512369,05/12/2011 14:24,no,108,122.0,25.5,-5.54,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42,-0.03,-0.44,-37,71,-173,2,578,-373,82.3,26.1,102.0,3,,,,,,,,,,,-0.19,-0.14,0.21,-1,2,31,-438,345,458,,,,,,,,,,,,,,,,11.06796249,31.65384645,123.4180567,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.48,-0.27,-0.38,31,11,94,535,-506,-35.0,128.0,37.8,119.0,,,,,,,,,,,,,,,,34,,,,,,,,,,,-0.53,2.57,0.43,-16,303,-141,-646,619.0,716.0,259
12970,pedro,1323095041,520428,05/12/2011 14:24,no,108,122.0,25.4,-5.52,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43,-0.03,-0.46,-37,72,-171,2,578,-376,78.8,26.1,101.0,2,,,,,,,,,,,-0.27,-0.16,0.3,0,0,19,-432,354,447,,,,,,,,,,,,,,,,0.0,27.54261037,129.5370223,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.51,-0.31,-0.3,26,0,92,540,-496,-24.0,125.0,33.5,113.0,,,,,,,,,,,,,,,,32,,,,,,,,,,,-0.39,2.52,0.13,-48,276,-131,-613,675.0,735.0,259
12971,pedro,1323095041,540403,05/12/2011 14:24,no,108,122.0,25.3,-5.48,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39,-0.02,-0.46,-36,69,-174,1,590,-372,74.9,25.9,98.6,4,,,,,,,,,,,-0.35,-0.08,0.2,-1,-5,34,-432,347,447,,,,,,,,,,,,,,,,-10.8267654,20.77810898,133.5762006,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.47,-0.24,-0.23,21,-11,99,542,-512,-35.0,124.0,29.4,108.0,,,,,,,,,,,,,,,,32,,,,,,,,,,,-0.27,1.93,0.51,-1,284,-128,-564,716.0,732.0,259
12972,pedro,1323095041,572312,05/12/2011 14:24,no,108,122.0,25.2,-5.38,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37,-0.02,-0.46,-39,70,-176,2,586,-368,73.0,25.7,97.9,4,,,,,,,,,,,-0.34,-0.02,0.08,-5,-7,37,-421,353,448,,,,,,,,,,,,,,,,-10.09555301,23.39312653,131.5259019,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.48,-0.22,-0.25,23,-10,96,544,-489,-24.0,123.0,27.6,106.0,,,,,,,,,,,,,,,,33,,,,,,,,,,,-0.27,1.88,0.52,-36,294,-138,-553,726.0,743.0,259
12973,pedro,1323095041,796305,05/12/2011 14:24,no,108,122.0,25.0,-5.05,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39,-0.02,-0.48,-36,68,-174,5,581,-375,65.8,23.8,95.4,7,,,,,,,,,,,-0.75,0.26,-0.52,-12,6,67,-393,344,475,,,,,,,,,,,,,,,,-0.974478063,26.62391001,130.437024,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.47,-0.08,-0.28,27,-1,99,547,-489,-31.0,121.0,19.5,99.2,,,,,,,,,,,,,,,,32,,,,,,,,,,,-0.22,1.83,0.11,13,281,-131,-462,778.0,753.0,259
12974,pedro,1323095041,852284,05/12/2011 14:24,no,108,122.0,24.9,-4.92,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39,-0.02,-0.46,-41,69,-174,7,587,-353,62.9,21.8,94.0,6,,,,,,,,,,,-1.17,0.37,-0.52,-2,2,60,-370,351,495,,,,,,,,,,,,,,,,-10.0202616,22.18934466,132.6631976,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.48,-0.05,-0.34,22,-10,97,543,-495,-42.0,121.0,15.8,96.5,,,,,,,,,,,,,,,,36,,,,,,,,,,,-0.05,1.73,0.34,74,312,-135,-423,787.0,739.0,259
12975,pedro,1323095041,860332,05/12/2011 14:24,no,108,122.0,24.9,-4.8,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4,-0.02,-0.44,-41,69,-176,7,586,-370,61.6,20.7,93.2,9,,,,,,,,,,,-1.24,0.37,-0.48,15,15,88,-349,350,514,,,,,,,,,,,,,,,,-0.970112066,24.49668993,132.5629512,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.5,-0.03,-0.39,25,-1,100,536,-488,-33.0,121.0,14.0,95.7,,,,,,,,,,,,,,,,35,,,,,,,,,,,0.16,1.54,0.34,67,307,-138,-403,792.0,728.0,259
12976,pedro,1323095041,868642,05/12/2011 14:24,no,108,122.0,24.9,-4.74,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4,-0.02,-0.46,-40,72,-175,9,581,-367,60.5,19.4,92.3,12,,,,,,,,,,,-1.3,0.4,-0.43,11,33,111,-338,352,515,,,,,,,,,,,,,,,,1.930618264,26.3661518,130.6395155,,,,,,,,,,,,,,,,11,,,,,,,,,,,0.47,-0.02,-0.39,27,2,100,545,-498,-35.0,122.0,12.3,95.1,,,,,,,,,,,,,,,,34,,,,,,,,,,,0.26,1.45,0.38,57,297,-146,-389,791.0,724.0,259
